id,Status_C,Status_CL,Status_D
22960,0.4344849,0.0016391614,0.563876
22961,0.97323734,0.0075619263,0.01920071
22962,0.54425204,0.0136565585,0.44209138
22963,0.9526992,0.016630428,0.030670403
22964,0.99186784,0.00054204644,0.0075901253
22965,0.8756753,0.023969797,0.10035488
22966,0.89972484,0.04361339,0.056661766
22967,0.31853348,0.014605265,0.6668613
22968,0.99315155,0.0014027717,0.0054456447
22969,0.00557629,0.00038981086,0.9940339
22970,0.013074401,0.0006596387,0.98626596
22971,0.9576866,0.028172413,0.01414096
22972,0.7863578,0.01463831,0.19900385
22973,0.010769025,0.0009785248,0.98825246
22974,0.96442044,0.0057419376,0.029837605
22975,0.9686627,0.0008339216,0.030503359
22976,0.9404632,0.019034393,0.04050243
22977,0.4008596,0.0029232241,0.59621716
22978,0.3608813,0.011505178,0.62761354
22979,0.95344585,0.00014584861,0.046408292
22980,0.9834699,0.00076639577,0.015763689
22981,0.98354554,0.0055711125,0.010883337
22982,0.22969197,0.003658344,0.76664966
22983,0.9420785,0.036061812,0.021859728
22984,0.99768066,0.0007295913,0.0015896744
22985,0.1443262,0.0052616866,0.85041213
22986,0.96455425,0.00053632533,0.034909427
22987,0.9756647,0.0023134241,0.022021882
22988,0.96663696,0.013335391,0.020027606
22989,0.86209416,0.009122077,0.1287838
22990,0.08165359,0.6590111,0.2593353
22991,0.9943057,0.0008244871,0.004869854
22992,0.8362357,0.044644393,0.11911992
22993,0.51671463,0.007508193,0.4757772
22994,0.7885974,0.0040840223,0.20731854
22995,0.75394744,0.008710956,0.23734154
22996,0.9131668,0.046898525,0.039934605
22997,0.97891027,0.0035501248,0.017539581
22998,0.062248725,0.0018419623,0.93590933
22999,0.6812162,0.085484184,0.23329958
23000,0.6177264,0.2642584,0.11801521
23001,0.025089156,0.002166371,0.97274446
23002,0.9939219,2.7356187e-05,0.006050846
23003,0.70777583,0.012312038,0.2799121
23004,0.7424243,0.008819059,0.2487566
23005,0.123070724,0.0031253125,0.873804
23006,0.16020393,0.08746664,0.7523294
23007,0.89336264,0.0024981545,0.10413922
23008,0.97271436,0.00040192003,0.026883673
23009,0.85941863,0.00069630233,0.13988505
23010,0.0019282727,0.0006125052,0.99745923
23011,0.55172384,0.03191096,0.4163652
23012,0.49614987,0.07191774,0.43193245
23013,0.94510806,0.00024162064,0.05465031
23014,0.9062402,0.0033991493,0.09036067
23015,0.95534843,0.002855879,0.04179571
23016,0.8689123,0.014912272,0.11617538
23017,0.7708715,0.047078524,0.1820499
23018,0.12096762,0.00086723216,0.8781652
23019,0.97944266,0.00038213274,0.020175217
23020,0.12106358,0.0020725841,0.87686384
23021,0.0030299716,0.002102885,0.9948671
23022,0.1360883,0.1925189,0.6713928
23023,0.9658166,0.0006391391,0.03354424
23024,0.87527514,0.010864692,0.11386018
23025,0.77772,0.014957438,0.20732263
23026,0.9470571,0.0202377,0.03270519
23027,0.9163179,0.005679084,0.07800305
23028,0.005643505,0.0023481695,0.9920083
23029,0.9468336,0.0065192007,0.046647172
23030,0.7092071,0.11233134,0.17846154
23031,0.4848954,0.0029174222,0.5121872
23032,0.80656636,0.029690182,0.1637435
23033,0.8244566,0.00035739265,0.17518608
23034,0.34956288,0.005654109,0.64478296
23035,0.11441322,0.0015385268,0.8840483
23036,0.9309991,0.0005170042,0.068483956
23037,0.9105788,0.006895584,0.082525656
23038,0.88094336,0.013206063,0.10585061
23039,0.9106289,0.0052984795,0.08407259
23040,0.9009174,0.0011601555,0.09792242
23041,0.9943178,0.0032644067,0.002417808
23042,0.9608944,0.0010563121,0.038049266
23043,0.0804286,0.020324,0.8992474
23044,0.9814465,9.517749e-05,0.018458253
23045,0.88820016,0.0073643043,0.104435526
23046,0.9586414,0.00047246093,0.040886115
23047,0.9641987,0.0019155082,0.033885814
23048,0.04378212,0.006072503,0.95014536
23049,0.036230274,0.0019321803,0.9618375
23050,0.21107104,0.0007198032,0.78820914
23051,0.98632264,0.0068664346,0.006810881
23052,0.094525695,0.0135410195,0.8919333
23053,0.024108509,0.001733535,0.974158
23054,0.9645487,0.0039030798,0.03154823
23055,0.6952288,0.02382091,0.28095028
23056,0.6249092,0.013697213,0.36139354
23057,0.92179626,0.0042996965,0.07390406
23058,0.0067438204,0.0026592154,0.99059695
23059,0.05403132,0.0013848565,0.94458383
23060,0.9691685,0.0014409483,0.029390538
23061,0.050907977,0.0008740493,0.94821805
23062,0.7747088,0.0561531,0.16913807
23063,0.9804388,0.00030530573,0.0192559
23064,0.71634066,0.010064198,0.2735951
23065,0.9873499,0.00014788639,0.012502185
23066,0.9719036,0.004683291,0.02341311
23067,0.92369556,0.00056127727,0.07574312
23068,0.019823605,0.019257402,0.960919
23069,0.9949077,0.00080146047,0.004290834
23070,0.010037399,0.0011007967,0.98886186
23071,0.76832277,0.0007799912,0.23089719
23072,0.15471436,0.02099048,0.82429516
23073,0.023700727,0.0012580991,0.9750412
23074,0.89924705,0.0008456917,0.09990726
23075,0.1258125,0.0058642626,0.86832327
23076,0.9439311,0.006227453,0.04984146
23077,0.33589697,0.049088746,0.61501426
23078,0.88752127,0.0036835563,0.10879516
23079,0.8485525,0.008608104,0.14283933
23080,0.9908981,0.0011686587,0.007933276
23081,0.95012975,0.0070494,0.04282085
23082,0.21938714,0.007964033,0.7726488
23083,0.884453,0.013906134,0.1016408
23084,0.59972936,0.29038393,0.10988668
23085,0.45139566,0.0038589882,0.5447454
23086,0.5323764,0.018018307,0.4496053
23087,0.98579806,0.0011991189,0.013002871
23088,0.93162143,0.00597049,0.062408134
23089,0.56563795,0.15915002,0.27521196
23090,0.9682897,0.00356346,0.02814688
23091,0.14870368,0.001972179,0.8493241
23092,0.9043413,0.025212452,0.07044627
23093,0.62995183,0.08426508,0.28578308
23094,0.9361685,0.008021888,0.055809606
23095,0.00617435,0.0003056162,0.9935201
23096,0.8797428,0.0102458885,0.11001128
23097,0.967584,0.00322911,0.029186819
23098,0.9653171,0.0015272616,0.03315568
23099,0.953707,0.00038867455,0.045904405
23100,0.95339143,0.031308632,0.015299894
23101,0.011700476,0.028142897,0.9601566
23102,0.15167277,0.027459044,0.8208682
23103,0.0053661154,0.001898615,0.99273527
23104,0.9772889,0.0065994933,0.016111678
23105,0.82343096,0.005206716,0.17136233
23106,0.8366958,0.09298173,0.07032252
23107,0.9895565,0.0013153631,0.00912817
23108,0.8484506,0.10183271,0.04971675
23109,0.63695776,0.008909561,0.35413265
23110,0.94167084,0.0063712043,0.05195802
23111,0.97591066,0.0101759685,0.013913399
23112,0.73615307,0.08003956,0.18380736
23113,0.947672,0.0006648326,0.051663157
23114,0.8902797,0.040516935,0.06920338
23115,0.38433355,0.007895357,0.6077711
23116,0.9322859,0.003593737,0.06412037
23117,0.9428489,0.0040482315,0.053102892
23118,0.97673845,0.0010699276,0.022191593
23119,0.38838476,0.0025629979,0.60905224
23120,0.9758219,0.0021212508,0.022056907
23121,0.9642507,0.007871133,0.027878191
23122,0.48598826,0.015990304,0.49802142
23123,0.47141448,0.012833415,0.51575214
23124,0.0317337,0.003725264,0.9645411
23125,0.659414,0.0062650475,0.3343209
23126,0.17377937,0.619595,0.20662564
23127,0.9935464,0.00022028835,0.0062333182
23128,0.7948919,0.03666442,0.16844365
23129,0.9397234,0.0058041117,0.05447256
23130,0.96033776,0.019352272,0.020309933
23131,0.82049644,0.009951734,0.16955185
23132,0.9459536,0.0034922566,0.050554167
23133,0.91408205,0.0058766548,0.08004132
23134,0.7363132,0.005127518,0.25855932
23135,0.97034454,0.0038167576,0.025838679
23136,0.6102478,0.0076281982,0.38212404
23137,0.89378506,0.049645822,0.05656909
23138,0.07588923,0.009072235,0.9150386
23139,0.9916013,0.00041837568,0.007980363
23140,0.96847725,7.6559234e-05,0.031446222
23141,0.7507097,0.121384285,0.12790601
23142,0.8955019,0.045123912,0.059374142
23143,0.09958216,0.007894278,0.8925236
23144,0.614683,0.026598644,0.35871843
23145,0.49215716,0.14325403,0.36458877
23146,0.90539426,0.035974994,0.05863081
23147,0.82800066,0.002625118,0.16937427
23148,0.88698316,0.008809506,0.104207315
23149,0.88056535,0.0043854,0.11504927
23150,0.970801,0.014292704,0.014906248
23151,0.9439996,0.022730296,0.033270046
23152,0.59543234,0.0031887263,0.4013789
23153,0.9979857,0.00010432381,0.0019099166
23154,0.024362367,0.00070028927,0.9749374
23155,0.090715446,0.008477741,0.90080684
23156,0.9945016,8.8219436e-05,0.005410235
23157,0.81973124,0.16325095,0.017017813
23158,0.8756184,0.002070045,0.122311555
23159,0.98658514,0.00011636082,0.01329851
23160,0.9599775,0.0101320315,0.02989045
23161,0.72679293,0.0010199028,0.27218714
23162,0.7945362,0.008032378,0.19743145
23163,0.96871144,0.0002847505,0.031003827
23164,0.94635636,0.026237823,0.027405778
23165,0.9036608,0.008633875,0.087705374
23166,0.83371824,0.015427822,0.15085387
23167,0.976976,0.002250258,0.020773783
23168,0.9198028,0.005673843,0.07452335
23169,0.04767121,0.08903074,0.8632981
23170,0.9141482,0.0014738934,0.08437791
23171,0.9157711,0.030631004,0.053597912
23172,0.9095234,0.002132938,0.08834368
23173,0.88421696,0.057071157,0.058711823
23174,0.9646707,0.002212294,0.033116993
23175,0.9654407,0.009014237,0.025545118
23176,0.5705911,0.008566259,0.42084268
23177,0.89922345,0.031993173,0.068783455
23178,0.99371743,0.00012827334,0.006154282
23179,0.9912799,0.0006853127,0.008034737
23180,0.6019917,0.027499136,0.37050915
23181,0.63873965,0.019139871,0.3421205
23182,0.8819955,0.009475334,0.10852918
23183,0.5937111,0.35176137,0.05452752
23184,0.06214916,0.018631324,0.9192195
23185,0.014505522,0.00048298348,0.98501146
23186,0.5070531,0.008205749,0.48474115
23187,0.9674799,0.025598329,0.006921821
23188,0.80064225,0.12482101,0.0745368
23189,0.86988354,0.00083030434,0.12928613
23190,0.9267913,0.004845286,0.068363346
23191,0.20529875,0.033119276,0.76158196
23192,0.90489244,0.002463324,0.092644274
23193,0.22252074,0.006943277,0.770536
23194,0.100455165,0.003012779,0.896532
23195,0.7200485,0.011208375,0.2687432
23196,0.19127351,0.0086929565,0.8000335
23197,0.89394534,0.011811325,0.09424337
23198,0.05965823,0.035335034,0.90500677
23199,0.25606057,0.009506248,0.73443323
23200,0.13406071,0.0041356413,0.86180365
23201,0.93779194,0.030306885,0.031901192
23202,0.017940722,0.034448452,0.9476108
23203,0.9220937,0.008600679,0.0693056
23204,0.84013855,0.044833172,0.115028225
23205,0.9650688,0.0067621577,0.028169049
23206,0.8717522,0.04954765,0.07870016
23207,0.0684547,0.025681555,0.90586376
23208,0.9441174,0.0045707985,0.051311783
23209,0.9722673,0.00029629847,0.027436342
23210,0.033684243,0.005970855,0.9603449
23211,0.9583521,0.0005030145,0.041144922
23212,0.9035622,0.06261878,0.033819046
23213,0.2338383,0.032221727,0.73393995
23214,0.98546845,0.0019036739,0.0126278605
23215,0.641167,0.017030777,0.34180227
23216,0.9622873,0.00059838593,0.037114263
23217,0.76173604,0.06950312,0.1687609
23218,0.7761431,0.009135803,0.21472114
23219,0.94261247,0.0070677428,0.05031976
23220,0.9209467,0.03013247,0.04892081
23221,0.9221986,0.029010559,0.04879085
23222,0.9459706,0.017648736,0.03638066
23223,0.0068086144,0.0031283388,0.990063
23224,0.4291337,0.27784926,0.293017
23225,0.8362123,0.034472495,0.12931523
23226,0.051790796,0.0016818912,0.94652736
23227,0.034590546,0.0013197006,0.9640898
23228,0.92962337,0.008734552,0.061642118
23229,0.8897362,0.013955747,0.096308105
23230,0.971771,0.0018766859,0.0263523
23231,0.037839603,0.0076189884,0.9545414
23232,0.036156986,0.003933964,0.9599091
23233,0.9240202,0.0005127901,0.07546701
23234,0.7905633,0.01920641,0.19023027
23235,0.8915081,0.005483786,0.10300816
23236,0.97568226,0.0038893195,0.020428425
23237,0.95312464,0.0003730178,0.046502322
23238,0.8051608,0.015312332,0.1795269
23239,0.55666435,0.1922847,0.25105095
23240,0.81448764,0.013679416,0.17183296
23241,0.9423901,0.009436068,0.04817388
23242,0.01821718,0.024947388,0.95683545
23243,0.98634595,0.0026509063,0.011003089
23244,0.98758066,0.0015631786,0.010856132
23245,0.9214653,0.063169345,0.015365393
23246,0.94709307,0.008887109,0.044019792
23247,0.49456427,0.4430073,0.06242841
23248,0.9700256,0.0036824076,0.026292007
23249,0.9330524,0.004496384,0.06245115
23250,0.8774658,0.08226921,0.04026496
23251,0.01379335,0.011030514,0.9751761
23252,0.95347095,0.008708533,0.037820544
23253,0.8454442,0.018852592,0.13570322
23254,0.9049388,0.0019425874,0.09311856
23255,0.9050222,0.0091148205,0.08586296
23256,0.94276565,0.008153993,0.049080398
23257,0.89931315,0.020834459,0.079852365
23258,0.9512864,0.0041755033,0.044538114
23259,0.8757825,0.006723427,0.11749413
23260,0.017754102,0.0008272254,0.9814186
23261,0.98042446,0.0023725107,0.017203014
23262,0.96157897,0.005086837,0.03333423
23263,0.9386813,0.00613705,0.05518166
23264,0.8339753,0.08579268,0.08023203
23265,0.00041604877,4.5894998e-05,0.99953806
23266,0.9620505,0.0125119,0.025437552
23267,0.39497638,0.050002616,0.555021
23268,0.06559109,0.012052701,0.9223562
23269,0.9371195,0.003114752,0.05976581
23270,0.015740689,0.046443064,0.93781626
23271,0.14407577,0.0013053303,0.85461897
23272,0.9399501,0.0026733167,0.057376653
23273,0.9570363,0.012003168,0.030960482
23274,0.9910948,0.00016866969,0.008736527
23275,0.99196047,9.7267206e-05,0.007942315
23276,0.9712767,0.0020609798,0.026662353
23277,0.97663885,0.006854629,0.016506528
23278,0.8098278,0.01642319,0.17374894
23279,0.10624739,0.033375997,0.8603766
23280,0.70295346,0.05699622,0.24005032
23281,0.07752193,0.18047425,0.74200386
23282,0.9186721,0.009312498,0.07201546
23283,0.44171408,0.028680377,0.5296055
23284,0.95971054,0.00014416773,0.040145345
23285,0.71758544,0.0055425717,0.27687198
23286,0.9885676,0.00024340581,0.011189051
23287,0.9489142,0.012339968,0.038745835
23288,0.5981343,0.0068718363,0.39499387
23289,0.9893385,0.00032980146,0.010331721
23290,0.13408117,0.084931344,0.7809875
23291,0.90090233,0.0042172363,0.09488038
23292,0.009960354,0.0007557314,0.98928386
23293,0.99265563,9.0846544e-05,0.007253553
23294,0.5344709,0.009597003,0.45593205
23295,0.88459295,0.00772034,0.10768677
23296,0.3913075,0.014385216,0.5943073
23297,0.00062325975,0.0005182456,0.99885845
23298,0.9419662,0.0219491,0.03608475
23299,0.53238875,0.022462294,0.44514894
23300,0.64465386,0.2634992,0.09184696
23301,0.9811896,0.0012081615,0.017602233
23302,0.92323864,0.049818527,0.02694284
23303,0.57688594,0.047299158,0.37581488
23304,0.7959576,0.071267046,0.13277529
23305,0.89202327,0.006580899,0.10139591
23306,0.7509143,0.003926495,0.24515928
23307,0.91738683,0.02683937,0.055773824
23308,0.9534684,0.029508289,0.017023375
23309,0.60360795,0.107668936,0.2887231
23310,0.99736327,3.417435e-05,0.0026025567
23311,0.03757583,0.0014021766,0.96102196
23312,0.83355755,0.024010131,0.14243235
23313,0.2393167,0.007655771,0.75302756
23314,0.9780622,0.0032992903,0.018638467
23315,0.9514203,0.0040069716,0.04457272
23316,0.96196467,0.008031229,0.030004084
23317,0.98364407,0.004583924,0.01177206
23318,0.99820507,0.00041463558,0.0013802646
23319,0.9425267,0.013034372,0.04443899
23320,0.920249,0.022799851,0.056951147
23321,0.9573507,0.0007032274,0.0419461
23322,0.9659791,0.0015075592,0.03251329
23323,0.98445964,0.0033142453,0.012226136
23324,0.13481921,0.0101568755,0.8550239
23325,0.9782929,0.00077812234,0.020928962
23326,0.6317323,0.0031505444,0.3651172
23327,0.068241335,0.0015698626,0.9301888
23328,0.9920894,0.0010966102,0.006814022
23329,0.7708722,0.019239658,0.20988815
23330,0.9149836,0.0075538103,0.07746265
23331,0.34426337,0.092541546,0.56319505
23332,0.89164126,0.009741225,0.0986175
23333,0.9544531,0.009882471,0.03566443
23334,0.030663278,0.007956407,0.96138036
23335,0.9322392,0.014091716,0.053669073
23336,0.849968,0.018110873,0.13192111
23337,0.9721024,0.0060874103,0.021810211
23338,0.9681534,0.010309812,0.021536803
23339,0.9968264,0.00021408615,0.0029595594
23340,0.48550355,0.044413418,0.470083
23341,0.9707353,0.0048861885,0.024378555
23342,0.14438468,0.0059591676,0.8496561
23343,0.24556692,0.002351875,0.7520812
23344,0.7225448,0.2182851,0.059170093
23345,0.8589042,0.066619076,0.07447671
23346,0.2766497,0.0062969103,0.71705335
23347,0.9950622,0.00036906573,0.004568805
23348,0.9414566,0.016326949,0.04221649
23349,0.94768155,0.022447424,0.029871026
23350,0.9079601,0.007363424,0.08467648
23351,0.93738997,0.008662423,0.05394759
23352,0.9791504,0.005512469,0.015337142
23353,0.7560344,0.06104508,0.18292053
23354,0.017356943,0.0026548312,0.9799882
23355,0.79791707,0.011793,0.19028999
23356,0.02958876,0.017608793,0.9528024
23357,0.95744723,0.022750542,0.019802172
23358,0.16700432,0.6300585,0.20293714
23359,0.076875485,0.0068925773,0.91623193
23360,0.99513197,0.00055557746,0.0043124403
23361,0.96509415,0.004355844,0.03055001
23362,0.9714935,0.0063111526,0.022195425
23363,0.07438861,0.0007558582,0.92485553
23364,0.94631016,0.0031563002,0.050533492
23365,0.09679731,0.0014340419,0.9017686
23366,0.6863798,0.043909896,0.26971033
23367,0.8753019,0.01325611,0.111441985
23368,0.007177289,0.0006980548,0.9921246
23369,0.86075246,0.023465788,0.11578176
23370,0.9944695,0.00028814483,0.005242345
23371,0.12933427,0.3152337,0.555432
23372,0.89363116,0.021724407,0.084644355
23373,0.56833166,0.0604904,0.3711779
23374,0.691734,0.075545035,0.23272097
23375,0.89746296,0.006381438,0.0961556
23376,0.44754037,0.027861806,0.5245978
23377,0.9966928,0.0011234308,0.002183816
23378,0.9221255,0.0059726834,0.07190184
23379,0.60217416,0.021038236,0.3767876
23380,0.026447583,0.0010415246,0.97251093
23381,0.98616254,0.00091896555,0.012918525
23382,0.034411505,0.0015838783,0.9640046
23383,0.17591864,0.06228198,0.7617994
23384,0.7036783,0.120269224,0.17605251
23385,0.4340332,0.008711483,0.5572553
23386,0.36984202,0.028596077,0.6015619
23387,0.37186474,0.07489567,0.5532396
23388,0.69704944,0.0021127393,0.30083784
23389,0.47897896,0.010489887,0.5105311
23390,0.49531558,0.010103882,0.4945805
23391,0.98815864,0.0016563722,0.010184955
23392,0.059486434,0.055639964,0.8848736
23393,0.9670811,9.119121e-05,0.03282761
23394,0.40380347,0.004267219,0.5919294
23395,0.7278471,0.038453117,0.23369983
23396,0.9886342,4.09814e-05,0.011324725
23397,0.6486065,0.009452535,0.341941
23398,0.9111498,0.012436245,0.076413944
23399,0.99407804,0.00042435614,0.005497642
23400,0.82002133,0.010595557,0.16938315
23401,0.019051999,0.0002442223,0.98070383
23402,0.32459685,0.004320514,0.6710827
23403,0.6272952,0.0118072,0.36089757
23404,0.68069834,0.009639962,0.3096617
23405,0.96044695,0.01158098,0.02797205
23406,0.9411111,0.0020321864,0.05685671
23407,0.031960674,0.00056871487,0.96747065
23408,0.82424736,0.02616988,0.14958271
23409,0.93477976,0.0022089265,0.06301135
23410,0.7983879,0.0023619663,0.19925015
23411,0.87322855,0.08291389,0.04385759
23412,0.073177874,0.0061054286,0.92071664
23413,0.08314015,0.001836483,0.9150233
23414,0.9787121,0.0061698374,0.015118035
23415,0.9706058,0.00082303135,0.028571226
23416,0.86380535,0.0065632295,0.12963147
23417,0.14666869,0.0070994273,0.8462319
23418,0.10052406,0.76424336,0.13523257
23419,0.97158146,0.017932734,0.010485781
23420,0.13511309,0.008657287,0.8562296
23421,0.9604295,0.0026228374,0.03694765
23422,0.9660137,0.00045094386,0.033535354
23423,0.5354781,0.23806737,0.22645457
23424,0.9779562,0.007292359,0.014751446
23425,0.9733191,0.001259414,0.025421496
23426,0.1574856,0.015713383,0.826801
23427,0.9055993,0.008221535,0.086179174
23428,0.08447905,0.001865524,0.91365546
23429,0.9879209,0.010292442,0.0017867426
23430,0.9867561,0.002752696,0.010491249
23431,0.94992447,0.022584243,0.02749132
23432,0.7041404,0.13433608,0.16152348
23433,0.990399,0.0030344727,0.0065665958
23434,0.08053819,0.0032103567,0.9162514
23435,0.9105447,0.0014747996,0.087980494
23436,0.004036476,0.0003396254,0.9956239
23437,0.006864633,0.0006315447,0.9925039
23438,0.87141603,0.029577706,0.09900622
23439,0.0046643857,0.002319547,0.993016
23440,0.9885717,0.002299821,0.009128501
23441,0.964728,0.0007068848,0.03456509
23442,0.5289028,0.016306505,0.45479062
23443,0.034308396,0.00073182286,0.9649598
23444,0.9754209,0.00019909098,0.02438004
23445,0.9162934,0.008280112,0.075426556
23446,0.9601432,0.0043868287,0.035469983
23447,0.62509185,0.023441354,0.35146675
23448,0.7913322,0.044635884,0.1640319
23449,0.9829936,0.0014091553,0.015597184
23450,0.9236178,0.023608685,0.05277355
23451,0.16533752,0.0036626586,0.83099985
23452,0.0030125836,0.0004478489,0.9965396
23453,0.9849214,0.0038990034,0.011179642
23454,0.9872342,6.098145e-05,0.012704852
23455,0.9526295,0.0039761867,0.04339427
23456,0.94833916,0.018420571,0.033240218
23457,0.8670384,0.019501325,0.11346026
23458,0.9183194,0.009587152,0.07209341
23459,0.09461587,0.002797672,0.90258646
23460,0.9941711,0.0003117622,0.005517097
23461,0.9866876,0.00042083833,0.012891507
23462,0.82570946,0.07379421,0.100496285
23463,0.9970446,0.0009175622,0.002037816
23464,0.65833783,0.16195987,0.17970225
23465,0.8789911,0.026231011,0.09477782
23466,0.07086168,0.019055864,0.9100825
23467,0.94242144,0.006846297,0.050732322
23468,0.9777249,0.00200917,0.020265933
23469,0.016360449,0.002021484,0.9816181
23470,0.0031738104,0.00023267395,0.99659353
23471,0.33547434,0.0073804255,0.6571452
23472,0.9544863,0.012134463,0.033379212
23473,0.47020745,0.03121409,0.4985785
23474,0.8753642,0.004333747,0.120302096
23475,0.96836245,0.017886344,0.013751259
23476,0.9756621,0.003054108,0.021283822
23477,0.9051579,0.025076715,0.06976534
23478,0.7180861,0.02765264,0.25426123
23479,0.977776,0.0037348066,0.01848926
23480,0.96268404,0.00247786,0.034838136
23481,0.9738478,0.0034643002,0.022687964
23482,0.90885687,0.0021556711,0.088987514
23483,0.6018316,0.0022684268,0.3959
23484,0.94018793,0.003550769,0.05626123
23485,0.75603116,0.021839377,0.22212948
23486,0.0004761621,0.00011454415,0.9994093
23487,0.94625944,0.004379811,0.049360733
23488,0.47003478,0.038296673,0.49166855
23489,0.1334155,0.008953313,0.85763115
23490,0.9796616,0.007877685,0.012460689
23491,0.11778529,0.041254718,0.84096
23492,0.9304183,0.041156556,0.028425125
23493,0.26806682,0.30990732,0.42202586
23494,0.941041,0.002955818,0.056003124
23495,0.9213893,0.0054966635,0.0731141
23496,0.97803736,0.00035249675,0.021610145
23497,0.93596107,0.036721133,0.027317803
23498,0.94079816,0.0028001072,0.056401704
23499,0.117577955,0.0040025394,0.8784195
23500,0.009960506,0.0028892753,0.9871502
23501,0.57996476,0.21314804,0.20688723
23502,0.22840734,0.13629065,0.635302
23503,0.021826943,0.016024182,0.9621489
23504,0.9980415,0.0003602587,0.0015982237
23505,0.019983811,0.0019493428,0.9780668
23506,0.9736747,0.0040765633,0.022248719
23507,0.96095824,0.0051860795,0.033855744
23508,0.6743052,0.022719514,0.30297533
23509,0.11040966,0.0036649688,0.8859254
23510,0.65201753,0.015054845,0.3329276
23511,0.11136929,0.02917376,0.859457
23512,0.8222939,0.0016226553,0.17608349
23513,0.9284801,0.0022791638,0.06924068
23514,0.66968036,0.0020331,0.32828653
23515,0.28839672,0.08568851,0.62591475
23516,0.9762166,0.0026379335,0.021145457
23517,0.61687225,0.014686183,0.3684416
23518,0.9737167,0.0044552074,0.021828093
23519,0.022939246,0.0055573573,0.9715034
23520,0.98559326,0.0050474424,0.009359332
23521,0.8021257,0.01363007,0.18424428
23522,0.9945057,0.00030055223,0.0051937033
23523,0.8163918,0.07057158,0.11303656
23524,0.13729621,0.009177956,0.8535258
23525,0.9662494,0.005036181,0.028714402
23526,0.373372,0.0028131765,0.6238148
23527,0.813017,0.009768042,0.1772149
23528,0.9167607,0.009593447,0.07364588
23529,0.5014384,0.06470801,0.43385363
23530,0.6948445,0.0049914923,0.300164
23531,0.031330127,0.0021571245,0.9665128
23532,0.056776263,0.002116192,0.9411075
23533,0.95780754,0.0010046905,0.041187797
23534,0.8891555,0.002987586,0.10785685
23535,0.93022066,0.0042703864,0.06550901
23536,0.69129354,0.13236655,0.17633986
23537,0.033206202,0.0012709121,0.96552294
23538,0.95744145,0.004710726,0.037847776
23539,0.9618639,0.0033434536,0.03479272
23540,0.93593913,0.029631075,0.03442983
23541,0.9935315,0.00087159744,0.0055969353
23542,0.9596961,0.005174566,0.035129324
23543,0.00903608,0.005952517,0.9850114
23544,0.6288629,0.0018480619,0.36928907
23545,0.9886586,0.002716003,0.008625417
23546,0.19623448,0.003140016,0.8006255
23547,0.03612291,0.0016093687,0.9622677
23548,0.15914957,0.014090905,0.8267595
23549,0.9830809,0.00057037495,0.016348666
23550,0.06808907,0.001479227,0.93043166
23551,0.9661312,0.0073251976,0.026543643
23552,0.9731107,0.010010481,0.016878828
23553,0.04902819,0.005884544,0.9450873
23554,0.53267395,0.0018148776,0.4655112
23555,0.9624757,0.011989311,0.025534948
23556,0.9053463,0.022047149,0.07260655
23557,0.04260805,0.009334289,0.9480577
23558,0.009710913,0.00030621258,0.9899829
23559,0.9821129,0.005090901,0.01279626
23560,0.9400649,0.0095190285,0.050416045
23561,0.01594092,0.0007650167,0.983294
23562,0.37468514,0.0028933557,0.6224215
23563,0.011530578,0.001249295,0.98722017
23564,0.97971845,0.010001961,0.0102796275
23565,0.9616196,0.0040579955,0.034322415
23566,0.8027606,0.0152875595,0.18195191
23567,0.9514757,0.035175342,0.013348951
23568,0.9947337,3.9401628e-05,0.0052269767
23569,0.99476975,0.00026678955,0.0049634594
23570,0.0054324884,0.0014400029,0.99312747
23571,0.86360794,0.010068406,0.12632371
23572,0.9883624,0.0009931626,0.010644497
23573,0.112517774,0.029960161,0.85752213
23574,0.03630691,0.0016189335,0.9620741
23575,0.015892861,0.002015984,0.9820911
23576,0.98726606,0.003363273,0.009370631
23577,0.97021705,0.002443925,0.027339086
23578,0.13192223,0.0018557839,0.86622196
23579,0.61118096,0.00225036,0.3865687
23580,0.9601207,8.3531515e-05,0.03979582
23581,0.9829502,0.004939933,0.012109822
23582,0.052560676,0.0035904564,0.9438489
23583,0.82833385,0.014850633,0.15681551
23584,0.87170607,0.008134105,0.12015979
23585,0.21140084,0.003506029,0.7850931
23586,0.15196495,0.056469493,0.79156554
23587,0.83338886,0.03997689,0.12663426
23588,0.06981654,0.009409022,0.92077446
23589,0.95013875,0.007086162,0.042775076
23590,0.8644881,0.007217016,0.12829491
23591,0.07404948,0.002441888,0.9235086
23592,0.97900736,0.0075217234,0.01347088
23593,0.98712873,0.0031397773,0.009731504
23594,0.9646085,0.0032743854,0.03211709
23595,0.48159152,0.0037806323,0.5146278
23596,0.8613643,0.01297972,0.12565596
23597,0.98365396,0.004950516,0.011395529
23598,0.9793549,0.0052387854,0.015406284
23599,0.75598586,0.008421403,0.23559275
23600,0.984298,0.00042944134,0.015272535
23601,0.9825904,0.00783779,0.009571823
23602,0.039365645,0.0006727125,0.9599616
23603,0.92148966,0.01033414,0.068176165
23604,0.05857975,0.0025006046,0.93891966
23605,0.63310474,0.016235566,0.3506597
23606,0.11166134,0.0035034192,0.88483524
23607,0.970762,0.00084760675,0.028390378
23608,0.773895,0.011091519,0.21501343
23609,0.0014844941,0.0010844747,0.997431
23610,0.026019717,0.0015108922,0.97246945
23611,0.9786894,0.0019622978,0.019348295
